year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,12,17,21,27,Sat,20,DL,Delta Air Lines Inc.,N380DA,84,MKE,47,297,290,11.5078,13.242946083999998,10,1999,Fixed wing multi engine,BOEING,737-832,2,189,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,9,8,20,5,Thu,-2,9E,Endeavor Air Inc.,N133EV,580,CVG,86,596,180,20.714039999999997,23.837302951199995,10,2009,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,8,17,11,10,Wed,-2,OO,SkyWest Airlines Inc.,N295SY,374,MKE,51,297,250,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,6,10,12,50,Fri,-3,OO,SkyWest Airlines Inc.,N170PQ,462,IND,67,503,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York
2022,1,28,17,0,Fri,-5,NK,Spirit Air Lines,N645NK,3,MCO,165,1310,240,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,9,20,13,0,Tue,-6,DL,Delta Air Lines Inc.,N330NW,317,PHL,126,980,120,11.5078,13.242946083999998,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,12,8,8,59,Thu,78,DL,Delta Air Lines Inc.,N924AT,179,MSN,43,228,0,0,0,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago
2022,10,17,14,48,Mon,0,DL,Delta Air Lines Inc.,N379DN,83,SLC,128,991,360,21.864819999999998,25.161597559599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,10,29,9,15,Sat,31,DL,Delta Air Lines Inc.,N129DN,108,DEN,91,680,120,2.30156,2.6485892167999996,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,10,23,7,0,Sun,-5,DL,Delta Air Lines Inc.,N370NW,204,DCA,124,931,160,8.05546,9.2700622588,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,5,8,11,17,Sun,-10,YX,Republic Airline,N110HQ,430,LGA,132,1020,170,14.960139999999999,17.215829909199996,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,10,8,19,10,Sat,1,OO,SkyWest Airlines Inc.,N296SY,424,SDF,84,604,260,17.261699999999998,19.864419125999994,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,12,3,9,0,Sat,-6,OO,SkyWest Airlines Inc.,N446SW,454,BRD,24,114,290,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago
2022,3,17,9,15,Thu,-4,DL,Delta Air Lines Inc.,N331DN,184,DEN,106,680,300,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,7,29,8,55,Fri,3,DL,Delta Air Lines Inc.,N929DZ,55,SEA,186,1399,310,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,5,4,7,53,Wed,-4,DL,Delta Air Lines Inc.,N381DZ,63,LAX,194,1535,90,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,5,1,9,0,Sun,-2,DL,Delta Air Lines Inc.,N866DN,155,DEN,96,680,320,8.05546,9.2700622588,2.5,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,7,25,7,0,Mon,-4,DL,Delta Air Lines Inc.,N854DN,10,ATL,119,907,350,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,6,29,12,35,Wed,-5,DL,Delta Air Lines Inc.,N384DN,210,MCO,178,1310,140,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,7,23,10,15,Sat,-2,OO,SkyWest Airlines Inc.,N242SY,300,ICT,76,545,0,0,0,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Wichita Eisenhower National Airport,37.649899,-97.433098,1333,-6,A,America/Chicago
2022,6,24,17,55,Fri,-1,OO,SkyWest Airlines Inc.,N187PQ,507,MKE,43,297,180,14.960139999999999,17.215829909199996,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,4,21,9,30,Thu,-4,9E,Endeavor Air Inc.,N834AY,492,DLH,38,144,230,9.20624,10.594356867199998,6,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,5,4,7,55,Wed,43,DL,Delta Air Lines Inc.,N369NB,127,LGA,125,1020,90,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,6,26,10,25,Sun,-4,DL,Delta Air Lines Inc.,N343NW,125,BDL,121,1050,280,12.658579999999999,14.567240692399997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,4,18,12,51,Mon,109,OO,SkyWest Airlines Inc.,N250SY,345,CLE,87,622,260,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,9,13,15,50,Tue,-7,DL,Delta Air Lines Inc.,N830DN,65,BOS,159,1124,260,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York
2022,4,20,7,55,Wed,-4,DL,Delta Air Lines Inc.,N371NB,123,LGA,131,1020,120,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,8,27,19,59,Sat,-4,OO,SkyWest Airlines Inc.,N260SY,294,CLE,84,622,150,17.261699999999998,19.864419125999994,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,3,2,11,29,Wed,5,YX,Republic Airline,N867RW,561,LGA,118,1020,0,0,0,7,2006,Fixed wing multi engine,EMBRAER,ERJ 170-100SU,2,70,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,6,4,13,17,Sat,7,DL,Delta Air Lines Inc.,N105DX,19,ATL,114,907,220,10.357019999999999,11.918651475599997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,10,10,18,5,Mon,-1,DL,Delta Air Lines Inc.,N359NW,119,SLC,141,991,190,14.960139999999999,17.215829909199996,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,8,29,15,32,Mon,-7,OO,SkyWest Airlines Inc.,N250SY,277,MCI,63,393,260,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,11,27,14,55,Sun,-3,OO,SkyWest Airlines Inc.,N604CZ,416,RAP,77,489,350,10.357019999999999,11.918651475599997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver
2022,2,19,15,33,Sat,-5,YX,Republic Airline,N821MD,404,LGA,125,1020,320,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,EMBRAER,ERJ 170-100 LR,2,70,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,8,14,15,58,Sun,-3,OO,SkyWest Airlines Inc.,N878AS,365,INL,45,255,330,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Falls International Airport,48.566200256347656,-93.4030990600586,1185,-6,A,America/Chicago
2022,8,25,12,45,Thu,-4,9E,Endeavor Air Inc.,N8933B,395,CID,41,220,10,10.357019999999999,11.918651475599997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,5,5,8,55,Thu,-4,DL,Delta Air Lines Inc.,N325US,269,MIA,182,1501,60,4.60312,5.297178433599999,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,11,16,9,4,Wed,-1,OO,SkyWest Airlines Inc.,N242SY,425,DLH,33,144,240,2.30156,2.6485892167999996,2,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,7,15,18,28,Fri,-3,NK,Spirit Air Lines,N636NK,119,DTW,72,528,130,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,1,24,21,25,Mon,-6,OO,SkyWest Airlines Inc.,N477CA,491,RHI,38,190,320,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,9,17,14,20,Sat,-5,DL,Delta Air Lines Inc.,N879DN,75,SEA,191,1399,180,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,1,12,16,16,Wed,-9,DL,Delta Air Lines Inc.,N348NB,141,MCI,55,393,30,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,12,28,11,59,Wed,-3,OO,SkyWest Airlines Inc.,N256SY,413,SDF,84,604,140,9.20624,10.594356867199998,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,11,12,9,0,Sat,11,DL,Delta Air Lines Inc.,N318NB,295,DTW,72,528,330,9.20624,10.594356867199998,9,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,3,3,5,43,Thu,7,YV,Mesa Airlines Inc.,N83329,604,IAH,145,1034,10,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
2022,5,28,14,40,Sat,-2,AS,Alaska Airlines Inc.,N266AK,125,SEA,198,1399,140,16.11092,18.5401245176,10,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,11,13,16,35,Sun,-4,OO,SkyWest Airlines Inc.,N641CA,495,MDW,63,349,60,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,6,18,12,50,Sat,-3,OO,SkyWest Airlines Inc.,N926EV,464,DLH,28,144,120,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago
2022,4,1,15,59,Fri,-2,DL,Delta Air Lines Inc.,N367NW,230,DTW,70,528,200,4.60312,5.297178433599999,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,6,7,6,35,Tue,-2,WN,Southwest Airlines Co.,N569WN,191,DEN,106,680,60,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,BOEING,737-7CT,2,149,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,30,21,29,Wed,53,OO,SkyWest Airlines Inc.,N614CZ,479,MOT,84,449,290,21.864819999999998,25.161597559599997,10,2008,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,11,16,11,0,Wed,-2,DL,Delta Air Lines Inc.,N324DX,67,LAS,158,1299,0,0,0,3,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,3,30,11,0,Wed,44,DL,Delta Air Lines Inc.,N544US,61,SEA,174,1399,20,10.357019999999999,11.918651475599997,3.5,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,7,20,16,12,Wed,-5,OO,SkyWest Airlines Inc.,N460SW,385,RST,22,76,310,21.864819999999998,25.161597559599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago
2022,11,28,12,15,Mon,-4,F9,Frontier Airlines Inc.,N704FR,257,LAS,195,1299,140,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,8,10,11,35,Wed,-5,DL,Delta Air Lines Inc.,N321DH,156,PHX,153,1276,230,4.60312,5.297178433599999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,6,16,13,30,Thu,-9,9E,Endeavor Air Inc.,N819AY,528,CWA,34,175,250,16.11092,18.5401245176,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,7,2,10,45,Sat,110,OO,SkyWest Airlines Inc.,N607CZ,309,MOT,77,449,0,0,0,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago
2022,3,7,20,15,Mon,12,DL,Delta Air Lines Inc.,N339NB,88,LGA,144,1020,280,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,1,11,10,30,Tue,-3,OO,SkyWest Airlines Inc.,N826SK,512,MKE,46,297,150,10.357019999999999,11.918651475599997,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,1,26,18,55,Wed,-3,DL,Delta Air Lines Inc.,N903DN,56,LAS,176,1299,170,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,10,26,17,57,Wed,-2,DL,Delta Air Lines Inc.,N933AT,47,ORD,51,334,310,9.20624,10.594356867199998,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,12,29,18,34,Thu,5,DL,Delta Air Lines Inc.,N503DN,141,PHX,162,1276,300,2.30156,2.6485892167999996,7,2017,Fixed wing multi engine,AIRBUS,A350-941,2,442,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,8,15,10,0,Mon,-3,DL,Delta Air Lines Inc.,N947AT,94,ORD,49,334,120,2.30156,2.6485892167999996,9,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,6,6,19,40,Mon,-5,9E,Endeavor Air Inc.,N686BR,544,CWA,32,175,30,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,5,23,8,55,Mon,-2,OO,SkyWest Airlines Inc.,N873AS,372,GFK,53,284,220,2.30156,2.6485892167999996,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,7,24,20,5,Sun,-3,9E,Endeavor Air Inc.,N313PQ,456,DSM,41,232,300,18.41248,21.188713734399997,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,11,21,16,20,Mon,0,NK,Spirit Air Lines,N917NK,56,PHX,171,1276,320,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,AIRBUS,A320-271N,2,190,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,4,19,8,5,Tue,-6,AA,American Airlines Inc.,N959NN,128,DFW,114,852,320,8.05546,9.2700622588,10,2014,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,1,29,21,35,Sat,-2,DL,Delta Air Lines Inc.,N340NB,265,STL,60,448,240,8.05546,9.2700622588,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,12,11,14,23,Sun,-1,DL,Delta Air Lines Inc.,N914DU,82,SEA,193,1399,270,4.60312,5.297178433599999,5,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,2,6,15,33,Sun,-5,YX,Republic Airline,N122HQ,404,LGA,133,1020,330,8.05546,9.2700622588,4,2007,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,3,10,8,55,Thu,-3,OO,SkyWest Airlines Inc.,N496CA,499,BIS,66,386,260,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,10,4,20,20,Tue,-7,DL,Delta Air Lines Inc.,N126DN,92,SLC,137,991,180,10.357019999999999,11.918651475599997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,6,4,18,0,Sat,12,DL,Delta Air Lines Inc.,N101DQ,172,MCO,165,1310,220,8.05546,9.2700622588,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,11,6,12,59,Sun,-5,9E,Endeavor Air Inc.,N320PQ,589,CVG,77,596,250,8.05546,9.2700622588,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,1,9,21,26,Sun,-3,DL,Delta Air Lines Inc.,N802DN,73,LAS,160,1299,290,14.960139999999999,17.215829909199996,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,5,7,15,54,Sat,1,OO,SkyWest Airlines Inc.,N625CA,340,MDW,63,349,150,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,5,7,19,46,Sat,1,OO,SkyWest Airlines Inc.,N800SK,302,BNA,84,695,150,16.11092,18.5401245176,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
